timestamp,siteA,siteB,siteC
2022-03-23 00:00:00,61.310244602825,30.289090478941553,12.959029229442951
2022-03-23 00:01:00,55.359303329922625,27.086297332593354,13.322572609629018
2022-03-23 00:02:00,67.01013236870628,29.926832499673225,15.781348150152722
2022-03-23 00:03:00,64.64402531875379,33.90675812013603,12.918353807114064
2022-03-23 00:04:00,74.5538436748693,34.27474994270514,13.835443237025636
2022-03-23 00:05:00,72.92341491734238,27.364175889630044,15.140740910202084
2022-03-23 00:06:00,66.9389898799224,31.963400345172214,16.496456278405077
2022-03-23 00:07:00,50.200297462981034,35.31024421172144,15.62243966902827
2022-03-23 00:08:00,94.15317856652831,29.599729844592588,13.580171001826553
2022-03-23 00:09:00,83.59599904442148,28.03872319013673,12.765747600464357
2022-03-23 00:10:00,73.04927329796038,31.078811262931776,15.760288168956299
2022-03-23 00:11:00,79.87218687387815,29.021705343738276,16.086576447737563
2022-03-23 00:12:00,68.03109060105587,36.20601587968195,15.606651960435544
2022-03-23 00:13:00,86.74230621935895,27.969175988733582,16.038818960246832
2022-03-23 00:14:00,76.64964499101318,26.625887338096046,10.759926650547197
2022-03-23 00:15:00,88.31112339836281,31.14292464901547,14.746399094589465
2022-03-23 00:16:00,54.04026105140376,37.37463653633156,15.188628493076486
2022-03-23 00:17:00,50.71132662249872,28.57170644972403,16.201133722110047
2022-03-23 00:18:00,62.37501007016469,32.45452734746507,16.953617146417375
2022-03-23 00:19:00,44.851762340507065,30.590256533265933,16.80674975288128
2022-03-23 00:20:00,74.30950174451877,29.579167977697676,16.03940264367575
2022-03-23 00:21:00,51.30071127948085,28.98825833511418,15.494235074494119
2022-03-23 00:22:00,60.52069657590815,28.256525909255757,15.698616530753375
2022-03-23 00:23:00,54.820444335880964,31.74918127962713,16.062456145798247
2022-03-23 00:24:00,77.29979285937489,36.69848429250532,13.930166093994004
2022-03-23 00:25:00,76.90074368544292,29.39911903220757,13.981539805536478
2022-03-23 00:26:00,75.23256462901381,31.768053509224266,15.174801373132876
2022-03-23 00:27:00,71.0834594461127,30.06276982467122,15.40446294122621
2022-03-23 00:28:00,50.47692758782966,29.258633952112557,13.3620624754241
2022-03-23 00:29:00,72.33450289707584,35.16162725351364,17.595834183351336
2022-03-23 00:30:00,72.76181596011286,31.504166373277595,13.653204036315756
2022-03-23 00:31:00,62.55052868448757,32.72974151728497,15.866247381941143
2022-03-23 00:32:00,57.9241247775643,30.617138214574275,15.941919195130314
2022-03-23 00:33:00,54.43143995480021,25.58564995657796,17.892353894731578
2022-03-23 00:34:00,74.63050062659372,25.52887258122059,15.43973319377025
2022-03-23 00:35:00,73.39247791984121,28.99837438645611,14.93196486636002
2022-03-23 00:36:00,75.89078954698869,31.950159683626502,15.93971939487373
2022-03-23 00:37:00,75.7125272185519,28.072277488442783,16.75042391933107
2022-03-23 00:38:00,52.88973547293443,27.61526133984764,15.271010221427439
2022-03-23 00:39:00,63.37323140556292,29.271775049253428,12.853982799137382
2022-03-23 00:40:00,104.08540147186346,25.17447255101162,15.310756273638187
2022-03-23 00:41:00,85.81777527766374,30.446744621443305,13.83879744395586
2022-03-23 00:42:00,81.72367684615128,28.966245483355852,12.630430761196255
2022-03-23 00:43:00,66.85203065246972,32.09212463901195,14.174867716330398
2022-03-23 00:44:00,62.75390044989005,29.723818587702954,14.037400200532169
2022-03-23 00:45:00,55.7799527541335,29.41957913846667,14.21979783792155
2022-03-23 00:46:00,73.79536920629083,31.98152858732699,12.662897767340331
2022-03-23 00:47:00,62.576308810396654,29.402184684210443,14.639387590708843
2022-03-23 00:48:00,97.56728131209783,29.970491850821144,16.03575437062994
2022-03-23 00:49:00,79.56169229321603,24.99486219825753,14.520409080304676
2022-03-23 00:50:00,57.09349933777457,26.244932972067932,14.742864912737634
2022-03-23 00:51:00,64.77343543419302,27.451939586078836,15.271276649597032
2022-03-23 00:52:00,68.06675757775136,27.556066005622295,15.445519016136277
2022-03-23 00:53:00,76.07160098847173,32.052804897713656,15.723892339179761
2022-03-23 00:54:00,74.60318894819602,27.653221362422343,15.416987808655433
2022-03-23 00:55:00,78.10517888325077,33.91841754836169,15.438844942308883
2022-03-23 00:56:00,92.93521893848555,27.797740776451718,16.800171485844846
2022-03-23 00:57:00,74.22562313805639,31.163056054688422,13.095652144735732
2022-03-23 00:58:00,75.9237585793699,28.08538117363151,16.45802465825321
2022-03-23 00:59:00,88.18478923975609,33.556759235564385,11.573213118771775
2022-03-23 01:00:00,90.34837705710889,27.916293042843904,13.4727654768149
2022-03-23 01:01:00,67.17036325459605,32.18664575371412,16.37769184432989
2022-03-23 01:02:00,73.1925755677301,34.02374854034716,15.016813968738179
2022-03-23 01:03:00,63.05806093011379,28.611122591289615,16.702204851501723
2022-03-23 01:04:00,44.85029759913191,28.793674814507874,14.474925973944455
2022-03-23 01:05:00,85.49045449798193,33.17121482402736,15.017469406738869
2022-03-23 01:06:00,79.21339033261336,32.52696302300164,14.675270773825867
2022-03-23 01:07:00,65.9087816790547,30.902983104967255,14.004583550594397
2022-03-23 01:08:00,57.12253756753394,28.86247055306897,14.175090219427767
2022-03-23 01:09:00,59.31583830411565,22.298844961851422,17.439380952343647
2022-03-23 01:10:00,70.7220382873783,32.17848357503978,13.346356405124116
2022-03-23 01:11:00,70.61241503352139,32.436789770373245,14.075261991495992
2022-03-23 01:12:00,69.70512135894994,28.027555708368425,13.745604189015813
2022-03-23 01:13:00,74.238652610336,30.98110852517707,14.540575797621687
2022-03-23 01:14:00,54.306268783764864,24.83460744487744,14.467118818593502
